"key","fare_amount"
"2011-12-13 22:00:00.000000174","11.284439397139"
"2011-12-13 22:00:00.000000225","11.284239813535"
"2011-12-13 22:00:00.000000207","11.284559812826"
"2011-12-13 22:00:00.000000269","11.284237754206"
"2011-12-13 22:00:00.000000234","11.284230271857"
"2011-12-13 22:00:00.00000017","11.284410010603"
"2011-12-13 22:00:00.00000046","11.284338325624"
"2011-12-13 22:00:00.00000057","11.284409181091"
"2011-12-13 22:00:00.000000105","11.284264646831"
"2011-12-13 22:00:00.000000114","11.284333626868"
"2011-12-13 22:00:00.00000030","11.28452436651"
"2011-12-13 22:00:00.000000100","11.284721298174"
"2011-12-13 22:00:00.00000088","11.285076536345"
"2011-12-13 22:00:00.000000242","11.284284517207"
"2011-12-13 22:00:00.000000113","11.284262239425"
"2011-12-13 22:00:00.000000157","11.284647750719"
"2011-12-13 22:00:00.000000177","11.284276215175"
"2011-12-13 22:00:00.000000169","11.284308513383"
"2011-12-13 22:00:00.000000123","11.28450944982"
"2011-12-13 22:00:00.000000182","11.284245997906"
"2011-12-13 22:00:00.000000129","11.284610758078"
"2011-12-13 22:00:00.000000136","11.284438279449"
"2011-12-13 22:00:00.000000187","11.284630393882"
"2011-12-13 22:00:00.000000218","11.284290552855"
"2011-12-13 22:00:00.000000167","11.284945579732"
"2011-12-13 22:00:00.000000192","11.284496320514"
"2011-12-13 22:00:00.00000024","11.284409931411"
"2011-12-13 22:00:00.00000093","11.284442086964"
"2011-12-13 22:00:00.000000260","11.284381092679"
"2011-12-13 22:00:00.00000038","11.284475624349"
"2011-12-13 22:00:00.000000208","11.284274010868"
"2011-12-13 22:00:00.000000210","11.284311466055"
"2011-12-13 22:00:00.000000181","11.284167641804"
"2011-12-13 22:00:00.000000111","11.284595563024"
"2011-12-13 22:00:00.000000161","11.284311061916"
"2011-12-13 22:00:00.000000209","11.284733945495"
"2011-12-13 22:00:00.00000029","11.284324354856"
"2011-12-13 22:00:00.00000067","11.284522548108"
"2011-12-13 22:00:00.000000202","11.284671884246"
"2011-12-13 22:00:00.000000245","11.28442739424"
"2011-12-13 22:00:00.000000206","11.284544786903"
"2011-12-13 22:00:00.0000003","11.284399338574"
"2011-12-13 22:00:00.00000060","11.284695649859"
"2011-12-13 22:00:00.00000053","11.284535486352"
"2011-12-13 22:00:00.000000201","11.284737663556"
"2011-12-13 22:00:00.000000212","11.284391299357"
"2011-12-13 22:00:00.000000235","11.284434950525"
"2011-12-13 22:00:00.000000170","11.284357404003"
"2011-12-13 22:00:00.000000253","11.284423697366"
"2011-12-13 22:00:00.000000172","11.284647639554"
"2011-12-13 22:00:00.00000086","11.284506602848"
"2011-12-13 22:00:00.000000223","11.285361494955"
"2011-12-13 22:00:00.0000009","11.284181109065"
"2011-12-13 22:00:00.00000031","11.284648219377"
"2011-12-13 22:00:00.000000243","11.284396749108"
"2011-12-13 22:00:00.000000133","11.284336106651"
"2011-12-13 22:00:00.000000199","11.284358041353"
"2011-12-13 22:00:00.000000104","11.284287423203"
"2011-12-13 22:00:00.00000023","11.28534920922"
"2011-12-13 22:00:00.00000075","11.284535377334"
"2011-12-13 22:00:00.000000217","11.284661733331"
"2011-12-13 22:00:00.000000220","11.284531038185"
"2011-12-13 22:00:00.000000211","11.284121232892"
"2011-12-13 22:00:00.000000150","11.284285723443"
"2011-12-13 22:00:00.00000020","11.284511024262"
"2011-12-13 22:00:00.000000254","11.283919836497"
"2011-12-13 22:00:00.000000183","11.284406550081"
"2011-12-13 22:00:00.000000166","11.284348539417"
"2011-12-13 22:00:00.00000063","11.284419641008"
"2011-12-13 22:00:00.000000124","11.284373773879"
"2011-12-13 22:00:00.000000219","11.284171293663"
"2011-12-13 22:00:00.00000099","11.284398416825"
"2011-12-13 22:00:00.00000041","11.284589673331"
"2011-12-13 22:00:00.00000080","11.284277784289"
"2011-12-13 22:00:00.000000216","11.284218817921"
"2011-12-13 22:00:00.000000240","11.284451986279"
"2011-12-13 22:00:00.000000153","11.284549665848"
"2011-12-13 22:00:00.00000068","11.284185905244"
"2011-12-13 22:00:00.000000263","11.284492449654"
"2011-12-13 22:00:00.00000061","11.284623730812"
"2011-12-13 22:00:00.000000162","11.284361102819"
"2011-12-13 22:00:00.00000045","11.284281994249"
"2011-12-13 22:00:00.000000193","11.285510036313"
"2011-12-13 22:00:00.000000112","11.284201636558"
"2011-12-13 22:00:00.000000165","11.284437822854"
"2011-12-13 22:00:00.000000255","11.284601013025"
"2011-12-13 22:00:00.000000106","11.284189020866"
"2011-12-13 22:00:00.000000125","11.284553413642"
"2011-12-13 22:00:00.000000250","11.284389781476"
"2011-12-13 22:00:00.0000006","11.284401874739"
"2011-12-13 22:00:00.00000090","11.284223617628"
"2011-12-13 22:00:00.00000055","11.284209732656"
"2011-12-13 22:00:00.000000188","11.284367230835"
"2011-12-13 22:00:00.000000259","11.284306373779"
"2011-12-13 22:00:00.000000142","11.28445923719"
"2011-12-13 22:00:00.000000155","11.284645754492"
"2011-12-13 22:00:00.00000082","11.28413148091"
"2011-12-13 22:00:00.00000069","11.284986160557"
"2011-12-13 22:00:00.00000097","11.284414840606"
"2011-12-13 22:00:00.000000107","11.284201676018"
"2011-12-13 22:00:00.000000126","11.284198696996"
"2011-12-13 22:00:00.00000012","11.284294253892"
"2011-12-13 22:00:00.000000158","11.28425844693"
"2011-12-13 22:00:00.000000196","11.28430067717"
"2011-12-13 22:00:00.000000132","11.284247517006"
"2011-12-13 22:00:00.000000244","11.2845237076"
"2011-12-13 22:00:00.000000268","11.284485516242"
"2011-12-13 22:00:00.00000064","11.284509474575"
"2011-12-13 22:00:00.000000159","11.28445107305"
"2011-12-13 22:00:00.000000163","11.284308828647"
"2011-12-13 22:00:00.000000232","11.284576668205"
"2011-12-13 22:00:00.0000007","11.284410195822"
"2011-12-13 22:00:00.00000054","11.284512345218"
"2011-12-13 22:00:00.000000230","11.284060947153"
"2011-12-13 22:00:00.000000256","11.284226973705"
"2011-12-13 22:00:00.000000146","11.28432938322"
"2011-12-13 22:00:00.000000265","11.284186247613"
"2011-12-13 22:00:00.00000076","11.284507596414"
"2011-12-13 22:00:00.00000062","11.284348326822"
"2011-12-13 22:00:00.00000032","11.284205381437"
"2011-12-13 22:00:00.000000213","11.28457672145"
"2011-12-13 22:00:00.00000083","11.284248112633"
"2011-12-13 22:00:00.00000026","11.285944418435"
"2011-12-13 22:00:00.000000239","11.28413009935"
"2011-12-13 22:00:00.000000233","11.284293967564"
"2011-12-13 22:00:00.00000089","11.284447166228"
"2011-12-13 22:00:00.000000267","11.284402753727"
"2011-12-13 22:00:00.000000176","11.284253625317"
"2011-12-13 22:00:00.000000139","11.284242384735"
"2011-12-13 22:00:00.00000027","11.284305815409"
"2011-12-13 22:00:00.00000042","11.284473402301"
"2011-12-13 22:00:00.000000241","11.284467278821"
"2011-12-13 22:00:00.000000222","11.284276881295"
"2012-03-12 09:50:24.0000001","11.284327201599"
"2012-03-12 09:50:24.0000003","11.284024472267"
"2012-03-12 09:50:24.0000002","11.284507576141"
"2014-05-13 07:33:52.0000006","11.28421352154"
"2014-05-13 07:33:52.0000004","11.284123114487"
"2014-05-13 07:33:52.0000001","11.284391407398"
"2014-05-13 07:33:52.0000002","11.284264331461"
"2014-05-13 07:33:52.0000003","11.284182449207"
"2011-06-30 09:37:08.0000002","11.284152714141"
"2011-06-30 09:37:08.0000003","11.284192437409"
"2012-09-18 17:13:40.0000002","11.284465618682"
"2012-09-18 17:13:40.0000001","11.284309411318"
"2011-06-07 12:11:56.0000004","11.28413965482"
"2011-06-07 12:11:56.0000001","11.28469550398"
"2011-06-07 12:11:56.0000003","11.284472001959"
"2011-06-07 12:11:56.0000002","11.2842837171"
"2011-06-07 12:11:56.0000005","11.284437261659"
"2010-05-21 23:04:44.0000002","11.284590686069"
"2010-05-21 23:04:44.0000001","11.284135325687"
"2009-01-28 16:36:28.0000002","11.284086492511"
"2009-01-28 16:36:28.0000003","11.285314829574"
"2009-01-28 16:36:28.0000005","11.283992622116"
"2009-01-28 16:36:28.0000006","11.284673821058"
"2009-01-28 16:36:28.0000001","11.284233600319"
"2012-03-12 02:58:56.0000001","11.283708820099"
"2010-07-21 22:06:12.0000005","11.284563229069"
"2010-07-21 22:06:12.0000003","11.284365534158"
"2010-07-21 22:06:12.0000001","11.284261830518"
"2010-07-21 22:06:12.0000002","11.283501034327"
"2009-04-12 16:00:56.0000001","11.28460930058"
"2013-05-24 13:37:32.0000001","11.28438911877"
"2011-07-29 20:50:36.0000001","11.284309179723"
"2011-07-29 20:50:36.0000003","11.284280822668"
"2011-07-29 20:50:36.0000002","11.284152427253"
"2014-03-05 21:07:12.0000003","11.284336157073"
"2014-03-05 21:07:12.0000004","11.284295658924"
"2009-11-28 15:07:24.0000004","11.285345362748"
"2009-11-28 15:07:24.0000001","11.285102427593"
"2009-11-28 15:07:24.0000003","11.284475320725"
"2015-04-11 14:16:12.0000003","11.284114213361"
"2015-04-11 14:16:12.00000010","11.284158015121"
"2015-04-11 14:16:12.00000011","11.284359414292"
"2015-04-11 14:16:12.0000001","11.284221868622"
"2015-04-11 14:16:12.0000002","11.284146679521"
"2015-04-11 14:16:12.0000006","11.285350369908"
"2015-04-11 14:16:12.0000007","11.284581547116"
"2015-04-11 14:16:12.0000008","11.284261796078"
"2014-11-15 10:57:20.0000002","11.284138815052"
"2014-11-15 10:57:20.0000001","11.284364246777"
"2010-07-31 15:47:28.0000001","11.284405568998"
"2014-05-12 20:56:48.0000005","11.284719550388"
"2014-05-12 20:56:48.0000001","11.284126891882"
"2014-05-12 20:56:48.0000004","11.28416551015"
"2014-05-12 20:56:48.0000003","11.284600034007"
"2014-05-12 20:56:48.0000002","11.284351495748"
"2014-01-16 06:00:48.0000001","11.284191311713"
"2014-04-23 11:18:40.0000003","11.284462132254"
"2014-04-23 11:18:40.0000002","11.28446733419"
"2014-04-23 11:18:40.0000001","11.284659612033"
"2011-09-22 04:49:56.0000001","11.284858348381"
"2011-10-28 07:35:52.0000003","11.284364092277"
"2011-10-28 07:35:52.0000002","11.284062515894"
"2011-10-28 07:35:52.0000001","11.284119365018"
"2015-05-10 19:54:00.0000001","11.284357141679"
"2015-05-10 19:54:00.0000003","11.28442861437"
"2015-05-10 19:54:00.0000005","11.284309959395"
"2015-05-10 19:54:00.0000004","11.284512981583"
"2011-03-28 23:18:48.0000001","11.284616362121"
"2014-08-26 01:31:04.0000001","11.284395449031"
"2015-02-26 15:55:48.0000004","11.284233704477"
"2015-02-26 15:55:48.0000003","11.284074574488"
"2015-02-26 15:55:48.0000002","11.284307729972"
"2013-11-22 15:36:36.0000002","11.284019178877"
"2010-02-13 11:03:04.0000002","11.28444627879"
"2010-02-13 11:03:04.0000001","11.284411359878"
"2010-02-13 11:03:04.0000004","11.284442244496"
"2010-02-13 11:03:04.0000003","11.28437813187"
"2011-06-26 18:48:08.0000004","11.284358148008"
"2011-06-26 18:48:08.0000005","11.284226085811"
"2011-06-26 18:48:08.0000002","11.284213275466"
"2011-06-26 18:48:08.0000001","11.284150453055"
"2010-10-14 23:48:56.0000001","11.284471598944"
"2010-10-14 23:48:56.0000002","11.284834817107"
"2010-10-14 23:48:56.0000003","11.284387618731"
"2010-10-14 23:48:56.0000004","11.284323195861"
"2011-01-22 07:48:28.0000001","11.284546898253"
"2011-10-17 18:49:20.0000003","11.284393861138"
"2011-10-17 18:49:20.0000002","11.284058925231"
"2011-10-17 18:49:20.0000005","11.284326057688"
"2009-03-24 16:39:12.0000002","11.284287051578"
"2009-03-24 16:39:12.0000004","11.284360752494"
"2009-03-24 16:39:12.0000003","11.28440981183"
"2009-03-24 16:39:12.0000001","11.284118966489"
"2014-07-21 18:19:00.000000102","11.284377729307"
"2014-07-21 18:19:00.000000106","11.284333455911"
"2014-07-21 18:19:00.000000107","11.283933836036"
"2014-07-21 18:19:00.00000094","11.285501625329"
"2014-07-21 18:19:00.000000161","11.284407790446"
"2014-07-21 18:19:00.000000129","11.28452510921"
"2014-07-21 18:19:00.00000083","11.284162051346"
"2014-07-21 18:19:00.000000163","11.284601977718"
"2014-07-21 18:19:00.000000117","11.284749781071"
"2014-07-21 18:19:00.00000028","11.284107439991"
"2014-07-21 18:19:00.00000089","11.284502647297"
"2014-07-21 18:19:00.000000130","11.284108938836"
"2014-07-21 18:19:00.000000105","11.284301617275"
"2014-07-21 18:19:00.000000123","11.284383025727"
"2014-07-21 18:19:00.000000103","11.285317874347"
"2014-07-21 18:19:00.000000227","11.284166822076"
"2014-07-21 18:19:00.000000189","11.284350326113"
"2014-07-21 18:19:00.000000168","11.284187318669"
"2014-07-21 18:19:00.000000173","11.284403247432"
"2014-07-21 18:19:00.000000128","11.284764384381"
"2014-07-21 18:19:00.000000143","11.284939696132"
"2014-07-21 18:19:00.00000018","11.284629529532"
"2014-07-21 18:19:00.00000049","11.284348746161"
"2014-07-21 18:19:00.00000022","11.284309582894"
"2014-07-21 18:19:00.000000200","11.284049996928"
"2014-07-21 18:19:00.000000193","11.284513816961"
"2014-07-21 18:19:00.000000231","11.284495810737"
"2014-07-21 18:19:00.000000202","11.284308780104"
"2014-07-21 18:19:00.00000092","11.284184795359"
"2014-07-21 18:19:00.000000148","11.284274707102"
"2014-07-21 18:19:00.00000057","11.284188221188"
"2014-07-21 18:19:00.00000074","11.284334004896"
"2014-07-21 18:19:00.000000183","11.284677638599"
"2014-07-21 18:19:00.000000221","11.285748962971"
"2014-07-21 18:19:00.00000078","11.284282986891"
"2014-07-21 18:19:00.00000058","11.284617484182"
"2014-07-21 18:19:00.000000214","11.284395373071"
"2014-07-21 18:19:00.000000122","11.284333257074"
"2014-07-21 18:19:00.000000137","11.283996909857"
"2014-07-21 18:19:00.00000027","11.284512992146"
"2014-07-21 18:19:00.00000047","11.284623818993"
"2014-07-21 18:19:00.00000061","11.284175673491"
"2014-07-21 18:19:00.000000196","11.28427918649"
"2014-07-21 18:19:00.000000125","11.28415734825"
"2014-07-21 18:19:00.000000126","11.284227831785"
"2014-07-21 18:19:00.000000145","11.284178724682"
"2014-07-21 18:19:00.00000080","11.28476084461"
"2014-07-21 18:19:00.00000055","11.284466094398"
"2014-07-21 18:19:00.00000066","11.284501893255"
"2014-07-21 18:19:00.000000111","11.284326768014"
"2014-07-21 18:19:00.00000042","11.284364441896"
"2014-07-21 18:19:00.000000215","11.284384767126"
"2014-07-21 18:19:00.00000043","11.284057207452"
"2014-07-21 18:19:00.000000119","11.284391629581"
"2014-07-21 18:19:00.000000115","11.284079655018"
"2014-07-21 18:19:00.0000009","11.284045372337"
"2014-07-21 18:19:00.00000075","11.284691478233"
"2014-07-21 18:19:00.000000118","11.284172317413"
"2014-07-21 18:19:00.00000038","11.284112309709"
"2014-07-21 18:19:00.000000124","11.284579152244"
"2014-07-21 18:19:00.000000242","11.284171550293"
"2014-07-21 18:19:00.00000019","11.284649582559"
"2014-07-21 18:19:00.00000056","11.284455934563"
"2014-07-21 18:19:00.000000239","11.284495591027"
"2014-07-21 18:19:00.000000101","11.284463233424"
"2014-07-21 18:19:00.000000216","11.284260712316"
"2014-07-21 18:19:00.000000198","11.283992237018"
"2014-07-21 18:19:00.000000174","11.284202886256"
"2014-07-21 18:19:00.00000070","11.284263962493"
"2014-07-21 18:19:00.0000004","11.284119673254"
"2014-07-21 18:19:00.000000135","11.284145573935"
"2014-07-21 18:19:00.000000165","11.28420707819"
"2014-07-21 18:19:00.00000010","11.284353802362"
"2014-07-21 18:19:00.000000211","11.284321186535"
"2014-07-21 18:19:00.000000190","11.284683221132"
"2014-07-21 18:19:00.00000021","11.284297396992"
"2014-07-21 18:19:00.000000204","11.284624985084"
"2014-07-21 18:19:00.000000112","11.284422088148"
"2014-07-21 18:19:00.000000169","11.284530429301"
"2014-07-21 18:19:00.000000226","11.284370070629"
"2014-07-21 18:19:00.000000109","11.284649220377"
"2014-07-21 18:19:00.000000113","11.28413861248"
"2014-07-21 18:19:00.000000127","11.283935266541"
"2014-07-21 18:19:00.000000182","11.284289608201"
"2014-07-21 18:19:00.00000036","11.284462171402"
"2014-07-21 18:19:00.000000220","11.284171438463"
"2014-07-21 18:19:00.000000121","11.284351050691"
"2014-07-21 18:19:00.00000050","11.284104150391"
"2014-07-21 18:19:00.000000178","11.284309242121"
"2014-07-21 18:19:00.000000166","11.284331527547"
"2014-07-21 18:19:00.000000224","11.284184375498"
"2014-07-21 18:19:00.000000134","11.284626865191"
"2014-07-21 18:19:00.000000195","11.284302303975"
"2014-07-21 18:19:00.00000015","11.284225402621"
"2014-07-21 18:19:00.0000005","11.285381554225"
"2014-07-21 18:19:00.000000120","11.284189176534"
"2014-07-21 18:19:00.000000133","11.284300406933"
"2014-07-21 18:19:00.00000044","11.284634485876"
"2014-07-21 18:19:00.000000233","11.284311740182"
"2014-07-21 18:19:00.00000063","11.284542367291"
"2014-07-21 18:19:00.000000167","11.284651874979"
"2014-07-21 18:19:00.000000208","11.284241446963"
"2014-07-21 18:19:00.00000030","11.284328438974"
"2014-07-21 18:19:00.00000098","11.284328433192"
"2014-07-21 18:19:00.000000179","11.284264865781"
"2014-07-21 18:19:00.000000219","11.284567251808"
"2014-07-21 18:19:00.0000006","11.284219359031"
"2014-07-21 18:19:00.0000008","11.284469099063"
"2014-07-21 18:19:00.00000031","11.284272102877"
"2014-07-21 18:19:00.000000225","11.284320988391"
"2014-07-21 18:19:00.000000235","11.284498118144"
"2014-07-21 18:19:00.000000104","11.284501313074"
"2014-07-21 18:19:00.00000011","11.284223388023"
"2014-07-21 18:19:00.00000026","11.284439016953"
"2014-07-21 18:19:00.000000228","11.284131678397"
"2014-07-21 18:19:00.000000154","11.284259433714"
"2014-07-21 18:19:00.000000240","11.284442976614"
"2014-07-21 18:19:00.00000069","11.284604697661"
"2014-07-21 18:19:00.000000210","11.284022534878"
"2014-07-21 18:19:00.00000097","11.284294490526"
"2014-07-21 18:19:00.000000136","11.284566380264"
"2014-07-21 18:19:00.000000150","11.284135471483"
"2014-07-21 18:19:00.00000060","11.284234145619"
"2014-07-21 18:19:00.00000073","11.284134159713"
"2014-07-21 18:19:00.000000177","11.284440140079"
"2014-07-21 18:19:00.000000222","11.284674472162"
"2014-07-21 18:19:00.0000003","11.284475448083"
"2014-07-21 18:19:00.00000012","11.284271871469"
"2014-07-21 18:19:00.000000139","11.284419455039"
"2014-07-21 18:19:00.000000194","11.284284393702"
"2014-07-21 18:19:00.00000014","11.284277512432"
"2014-07-21 18:19:00.00000051","11.284228771358"
"2014-07-21 18:19:00.000000218","11.284591857071"
"2014-07-21 18:19:00.000000181","11.284300052414"
"2014-07-21 18:19:00.000000114","11.284245566865"
"2014-07-21 18:19:00.00000072","11.284549634657"
"2014-07-21 18:19:00.000000213","11.284013903184"
"2014-07-21 18:19:00.00000064","11.284184452575"
"2012-12-07 16:13:08.0000001","11.284533779717"
"2011-06-13 09:55:04.0000005","11.284642662763"
"2011-06-13 09:55:04.0000004","11.2840413614"
"2011-06-13 09:55:04.0000001","11.284481492215"
"2014-12-27 22:31:56.0000002","11.284441766059"
"2014-11-24 09:50:20.0000001","11.284302345541"
"2014-11-24 09:50:20.0000002","11.284303946328"
"2015-02-17 12:29:52.0000003","11.284092170822"
"2015-02-17 12:29:52.0000002","11.284391007872"
"2015-02-17 12:29:52.0000004","11.2845145259"
"2015-02-17 12:29:52.0000001","11.284164310377"
"2010-02-21 21:57:20.0000001","11.284286809129"
"2010-02-21 21:57:20.0000002","11.284552315003"
"2010-09-20 16:48:00.000000101","11.284470195693"
"2010-09-20 16:48:00.000000140","11.283709322231"
"2010-09-20 16:48:00.00000052","11.284588948562"
"2010-09-20 16:48:00.00000038","11.28415250369"
"2010-09-20 16:48:00.000000135","11.28474421592"
"2010-09-20 16:48:00.000000145","11.284447928356"
"2010-09-20 16:48:00.00000090","11.284708260183"
"2010-09-20 16:48:00.00000088","11.284602960744"
"2010-09-20 16:48:00.000000161","11.284202826293"
"2010-09-20 16:48:00.000000160","11.284420130005"
"2010-09-20 16:48:00.00000012","11.284300505383"
"2010-09-20 16:48:00.00000028","11.285339761305"
"2010-09-20 16:48:00.000000117","11.284291573737"
"2010-09-20 16:48:00.00000018","11.28415723768"
"2010-09-20 16:48:00.00000059","11.284363848128"
"2010-09-20 16:48:00.00000061","11.284569294766"
"2010-09-20 16:48:00.00000037","11.284279435576"
"2010-09-20 16:48:00.000000133","11.284347680513"
"2010-09-20 16:48:00.000000141","11.284401432738"
"2010-09-20 16:48:00.000000113","11.284379887361"
"2010-09-20 16:48:00.00000067","11.284412806686"
"2010-09-20 16:48:00.00000066","11.284336513253"
"2010-09-20 16:48:00.000000128","11.284064161312"
"2010-09-20 16:48:00.000000109","11.284118373952"
"2010-09-20 16:48:00.000000167","11.284301053757"
"2010-09-20 16:48:00.00000065","11.284095889407"
"2010-09-20 16:48:00.000000157","11.285408382071"
"2010-09-20 16:48:00.00000045","11.284456150123"
"2010-09-20 16:48:00.00000054","11.284470390394"
"2010-09-20 16:48:00.00000076","11.284482511584"
"2010-09-20 16:48:00.000000125","11.284556842286"
"2010-09-20 16:48:00.00000031","11.284373661305"
"2010-09-20 16:48:00.000000105","11.284452222203"
"2010-09-20 16:48:00.00000017","11.284019787873"
"2010-09-20 16:48:00.000000127","11.284467263823"
"2010-09-20 16:48:00.000000149","11.285372428766"
"2010-09-20 16:48:00.00000039","11.284470569997"
"2010-09-20 16:48:00.00000095","11.284775817679"
"2010-09-20 16:48:00.00000062","11.284411332784"
"2010-09-20 16:48:00.00000029","11.28434910185"
"2010-09-20 16:48:00.000000155","11.284201916058"
"2010-09-20 16:48:00.000000123","11.284343682557"
"2010-09-20 16:48:00.00000020","11.284321546597"
"2010-09-20 16:48:00.0000003","11.284218523433"
"2010-09-20 16:48:00.000000102","11.284316070085"
"2010-09-20 16:48:00.00000096","11.284005229861"
"2010-09-20 16:48:00.00000087","11.284276936408"
"2010-09-20 16:48:00.00000063","11.284211669201"
"2010-09-20 16:48:00.00000078","11.284267396938"
"2010-09-20 16:48:00.00000049","11.284428616077"
"2010-09-20 16:48:00.000000115","11.284441084941"
"2010-09-20 16:48:00.00000080","11.284277816759"
"2010-09-20 16:48:00.00000046","11.284150378205"
"2010-09-20 16:48:00.00000048","11.284196036083"
"2010-09-20 16:48:00.00000033","11.284279035118"
"2010-09-20 16:48:00.000000136","11.284274347432"
"2010-09-20 16:48:00.00000032","11.284571142232"
"2010-09-20 16:48:00.00000082","11.284865062722"
"2010-09-20 16:48:00.00000091","11.284712188883"
"2010-09-20 16:48:00.00000051","11.28421375512"
"2010-09-20 16:48:00.000000107","11.284289310693"
"2010-09-20 16:48:00.000000150","11.284285308734"
"2010-09-20 16:48:00.00000070","11.284241585401"
"2010-09-20 16:48:00.000000165","11.284254957888"
"2010-09-20 16:48:00.00000097","11.284701176654"
"2010-09-20 16:48:00.00000075","11.284375482993"
"2010-09-20 16:48:00.000000164","11.284395134444"
"2010-09-20 16:48:00.000000162","11.284508365491"
"2010-09-20 16:48:00.00000026","11.284333727059"
"2010-09-20 16:48:00.000000126","11.2843105357"
"2010-09-20 16:48:00.00000077","11.284691734015"
"2010-09-20 16:48:00.000000138","11.284408963958"
"2010-09-20 16:48:00.000000118","11.284336837454"
"2010-09-20 16:48:00.00000011","11.284350868095"
"2010-09-20 16:48:00.00000073","11.284431379154"
"2010-09-20 16:48:00.000000120","11.284293472553"
"2010-09-20 16:48:00.00000034","11.284223563035"
"2010-09-20 16:48:00.00000057","11.284139820241"
"2010-09-20 16:48:00.00000044","11.284541716988"
"2010-09-20 16:48:00.00000079","11.282933184043"
"2010-09-20 16:48:00.00000013","11.284406239952"
"2010-09-20 16:48:00.00000060","11.284192792088"
"2010-09-20 16:48:00.00000098","11.283972975852"
"2010-09-20 16:48:00.00000022","11.284374285425"
"2010-09-20 16:48:00.00000043","11.284479339985"
"2010-09-20 16:48:00.000000130","11.284576348514"
"2010-09-20 16:48:00.00000094","11.284253632411"
"2010-09-20 16:48:00.000000153","11.284342377471"
"2010-09-20 16:48:00.0000009","11.284072649897"
"2010-09-20 16:48:00.000000119","11.284061493916"
"2010-09-20 16:48:00.00000089","11.284626307672"
"2010-09-20 16:48:00.00000053","11.284220355466"
"2010-09-20 16:48:00.00000014","11.28455042498"
"2010-09-20 16:48:00.00000093","11.284586206978"
"2010-09-20 16:48:00.000000144","11.28448348056"
"2010-09-20 16:48:00.00000030","11.284532963729"
"2010-09-20 16:48:00.000000147","11.284237311288"
"2010-09-20 16:48:00.000000108","11.284355684778"
"2010-09-20 16:48:00.00000064","11.284222576504"
"2010-09-20 16:48:00.00000010","11.284683588159"
"2010-09-20 16:48:00.00000042","11.284563341488"
"2012-04-01 22:22:28.0000001","11.284309275108"
"2012-03-05 09:19:32.0000001","11.284443397987"
"2012-03-05 09:19:32.0000002","11.284276491391"
"2012-03-05 09:19:32.0000005","11.282516724958"
"2012-03-05 09:19:32.0000003","11.284394221097"
"2012-03-05 09:19:32.0000004","11.284513783279"
"2012-08-20 14:47:36.0000003","11.284672382521"
"2012-08-20 14:47:36.0000004","11.285711652254"
"2011-12-01 01:36:08.0000002","11.284269099943"
"2013-06-21 11:33:28.0000002","11.284727830215"
"2013-06-21 11:33:28.0000004","11.284262119759"
"2013-06-21 11:33:28.0000001","11.284270481743"
"2013-06-21 11:33:28.0000003","11.284779649233"
"2013-04-10 11:33:28.0000001","11.284776055821"
"2013-04-10 11:33:28.0000002","11.284110241354"
"2014-03-29 14:59:28.0000003","11.284270659261"
"2014-03-29 14:59:28.0000002","11.284371251034"
"2010-04-05 06:01:24.0000001","11.284615507338"
"2014-12-01 00:12:44.0000001","11.284667074192"
"2012-08-01 18:54:24.0000001","11.284396316464"
"2012-08-01 18:54:24.0000002","11.2843209566"
"2012-08-01 18:54:24.0000003","11.28427660024"
"2013-07-13 18:28:20.0000005","11.284301328299"
"2013-07-13 18:28:20.0000001","11.284253481337"
"2013-07-13 18:28:20.0000002","11.284125668734"
"2013-07-13 18:28:20.0000004","11.284545878981"
"2014-03-06 04:23:32.0000001","11.284485793338"
"2014-10-07 19:04:08.0000002","11.284459951899"
"2014-10-07 19:04:08.0000005","11.284389499863"
"2014-10-07 19:04:08.0000006","11.284345858162"
"2014-10-07 19:04:08.0000004","11.284265764779"
"2013-08-21 09:32:24.0000002","11.284288637485"
"2013-08-21 09:32:24.0000004","11.284577455931"
"2013-08-21 09:32:24.0000003","11.284028040246"
"2015-01-26 07:13:44.0000006","11.28414952863"
"2015-01-26 07:13:44.0000002","11.284387236227"
"2015-01-26 07:13:44.0000004","11.284414585075"
"2015-01-26 07:13:44.0000003","11.284449725545"
"2009-03-16 09:55:24.0000003","11.284653486054"
"2009-03-16 09:55:24.0000005","11.284248861258"
"2009-03-16 09:55:24.0000004","11.284552845779"
"2009-03-16 09:55:24.0000006","11.284683606368"
"2009-03-16 09:55:24.0000002","11.284371050464"
"2011-03-06 21:01:00.000000150","11.28442243956"
"2011-03-06 21:01:00.00000026","11.284173377209"
"2011-03-06 21:01:00.000000148","11.284570485627"
"2011-03-06 21:01:00.00000088","11.284469458793"
"2011-03-06 21:01:00.00000098","11.284497223013"
"2011-03-06 21:01:00.00000054","11.284418479981"
"2011-03-06 21:01:00.000000101","11.284550898236"
"2011-03-06 21:01:00.000000175","11.284386154512"
"2011-03-06 21:01:00.00000029","11.28414738872"
"2011-03-06 21:01:00.000000106","11.284831026542"
"2011-03-06 21:01:00.00000099","11.284551921189"
"2011-03-06 21:01:00.000000158","11.284375788634"
"2011-03-06 21:01:00.000000130","11.284276258751"
"2011-03-06 21:01:00.00000027","11.283926245814"
"2011-03-06 21:01:00.00000032","11.284729185536"
"2011-03-06 21:01:00.000000111","11.284597180425"
"2011-03-06 21:01:00.00000024","11.284386683528"
