key,fare_amount
2011-03-06 21:01:00.00000086,9.09502957124084
2011-03-06 21:01:00.00000049,6.31204475900142
2011-03-06 21:01:00.000000147,6.78884226361811
2011-03-06 21:01:00.00000040,5.07952005822506
2011-03-06 21:01:00.00000064,7.24818226810157
2011-03-06 21:01:00.00000061,19.9268631304018
2011-03-06 21:01:00.0000005,4.79172274902817
2011-03-06 21:01:00.0000009,6.85840162633326
2011-03-06 21:01:00.00000042,6.24644574045863
2011-03-06 21:01:00.00000022,24.0713501772917
2011-03-06 21:01:00.00000021,17.7901037357021
2011-03-06 21:01:00.00000094,5.79311025865161
2011-03-06 21:01:00.000000156,8.42575548501532
2011-03-06 21:01:00.00000072,5.7263134837101
2011-03-06 21:01:00.00000031,15.2314451847774
2011-03-06 21:01:00.00000089,7.49005264138737
2011-03-06 21:01:00.00000023,12.8267936176439
2011-03-06 21:01:00.00000046,4.48382182417424
2011-03-06 21:01:00.00000087,5.84658706590778
2011-03-06 21:01:00.00000053,13.7824331172073
2011-03-06 21:01:00.0000008,5.57561628945655
2011-03-06 21:01:00.000000157,6.46683521578927
2011-03-06 21:01:00.00000077,11.9569275196804
2011-03-06 21:01:00.00000073,8.81851014807535
2011-03-06 21:01:00.00000047,5.18497640263377
2011-03-06 21:01:00.000000172,6.9979607916531
2011-03-06 21:01:00.00000084,11.0173433040038
2011-03-06 21:01:00.000000122,8.59160051510673
2011-03-06 21:01:00.000000154,17.001366343706
2011-03-06 21:01:00.000000136,10.5373370533688
2011-03-06 21:01:00.00000075,4.76068736935076
2011-03-06 21:01:00.00000014,6.96591954201256
2009-09-04 20:52:28.0000002,5.30834602437369
2009-09-04 20:52:28.0000003,5.30362446647052
2009-09-04 20:52:28.0000004,5.01463160808089
2009-09-04 20:52:28.0000001,5.1322388805803
2013-09-25 05:52:12.0000002,13.1266984624245
2013-09-25 05:52:12.0000001,32.083132082582
2010-04-16 10:32:24.0000002,6.93467449177331
2010-04-16 10:32:24.0000001,22.5772566175946
2011-10-12 07:24:40.0000001,10.8004975021288
2011-10-12 07:24:40.0000003,8.40793086895678
2011-10-12 07:24:40.0000002,22.3826117643449
2010-06-13 13:34:56.0000001,7.54206243479564
2011-11-20 02:39:04.0000002,17.2831610803853
2011-11-20 02:39:04.0000001,5.41566296260328
2010-12-13 06:42:16.0000002,5.20411132229856
2010-12-13 06:42:16.0000001,9.64632222778562
2009-11-24 08:58:48.0000003,7.45608405851442
2009-11-24 08:58:48.0000001,4.65085552368953
2009-11-24 08:58:48.0000006,3.96222575000309
2009-11-24 08:58:48.0000002,9.22090278812561
2009-11-24 08:58:48.0000005,7.66835053547925
2009-11-24 08:58:48.0000007,9.14638161828668
2014-09-22 07:14:16.0000002,15.8380862547523
2011-05-30 09:32:56.0000001,7.59241829318853
2012-09-21 05:41:36.0000001,5.02758220513567
2010-11-22 19:30:04.0000002,9.92548059666558
2010-11-22 19:30:04.0000001,12.045779933836
2010-10-05 02:09:00.0000005,6.56856571604646
2010-10-05 02:09:00.0000006,28.0468183629071
2010-10-05 02:09:00.0000007,12.946706455118
2010-10-05 02:09:00.00000018,27.6988309058684
2010-10-05 02:09:00.00000011,24.7306786779942
2010-10-05 02:09:00.00000023,13.6027585656603
2010-10-05 02:09:00.00000012,11.0592711929461
2010-10-05 02:09:00.00000022,5.41452005442989
2010-10-05 02:09:00.00000013,20.727586326207
2010-10-05 02:09:00.0000003,22.2314135874012
2010-10-05 02:09:00.00000010,6.27550801030293
2010-10-05 02:09:00.0000001,7.48398705043769
2010-10-05 02:09:00.00000021,6.71144215204788
2010-10-05 02:09:00.0000008,17.1980232451413
2010-10-05 02:09:00.00000027,7.46315910081432
2010-10-05 02:09:00.0000002,19.2648346998735
2010-10-05 02:09:00.00000015,6.73652004391681
2014-08-23 16:30:24.0000002,8.7986115971006
2014-08-23 16:30:24.0000001,7.95572065350348
2012-03-15 08:17:36.0000001,8.547780394048
2012-03-15 08:17:36.0000002,6.55017611802327
2012-03-15 08:17:36.0000005,18.0801244003146
2012-03-15 08:17:36.0000004,17.0105974362776
2012-03-15 08:17:36.0000003,6.55539641697396
2013-10-04 02:53:20.0000001,7.97180236815007
2013-10-04 02:53:20.0000002,5.19450038313642
2009-03-28 15:09:20.0000001,8.39833999668667
2009-03-28 15:09:20.0000003,17.0616580833008
2009-03-28 15:09:20.0000002,14.523668534606
2012-01-25 22:43:44.0000003,13.3488030411557
2012-01-25 22:43:44.0000004,9.52881149735504
2012-01-25 22:43:44.0000002,5.98699994945082
2012-01-25 22:43:44.0000001,19.7968200453975
2011-07-21 07:51:32.0000002,6.17753668009709
2011-07-21 07:51:32.0000003,12.2537944206274
2011-07-21 07:51:32.0000001,6.66878386726273
2010-12-01 22:04:52.0000001,9.12706116804191
2013-06-23 02:54:32.0000003,7.79024730984884
2013-06-23 02:54:32.0000002,7.94555777833853
2014-03-24 22:36:24.0000004,10.9398756466679
2014-03-24 22:36:24.0000002,10.4794386465661
2014-03-24 22:36:24.0000001,7.58993354235588
2014-03-24 22:36:24.0000003,10.0458313205307
2013-09-13 01:54:20.0000001,8.60491437604833
2013-10-14 18:30:36.0000003,15.0762948047765
2013-10-14 18:30:36.0000002,7.85134141474691
2013-10-14 18:30:36.0000004,12.625574864909
2013-10-14 18:30:36.0000001,6.6425633079815
2013-11-18 15:07:28.0000006,11.837617509314
2013-11-18 15:07:28.0000004,48.9657066320324
2013-11-18 15:07:28.0000001,7.27782060752179
2013-11-18 15:07:28.0000005,6.48072063187897
2013-11-18 15:07:28.0000002,8.94235644573223
2011-02-20 23:35:12.0000001,8.61245156412565
2011-02-20 23:35:12.0000004,9.36756947216236
2011-02-20 23:35:12.0000005,19.7024156286785
2011-02-20 23:35:12.0000003,13.2835098903688
2011-02-20 23:35:12.0000002,14.7903656769792
2010-02-06 19:59:16.0000001,11.1192992898337
2012-03-10 02:36:04.0000003,12.1337458728894
2012-03-10 02:36:04.0000002,12.7544639088068
2012-03-10 02:36:04.0000001,6.5944887156686
2014-04-13 17:35:52.0000002,8.54650710481803
2010-04-04 21:59:56.0000002,8.01136281303786
2010-04-04 21:59:56.0000001,13.241698817464
2010-04-04 21:59:56.0000003,12.0940859668375
2010-04-04 21:59:56.0000004,5.91241664800771
2013-03-23 04:51:12.0000001,17.4604554396186
2010-06-29 00:22:24.0000002,50.3410665556695
2010-06-29 00:22:24.0000001,4.80612496843958
2011-10-17 12:37:56.0000002,6.86161925538795
2011-10-17 12:37:56.0000001,8.55611478172762
2012-01-30 19:07:52.0000003,11.6660146372141
2012-01-30 19:07:52.0000002,8.00064591186367
2012-01-30 19:07:52.0000004,11.1562428609541
2012-01-30 19:07:52.0000001,7.08685556100147
2012-01-30 19:07:52.0000005,10.9187403158624
2011-05-30 01:44:40.0000001,9.01056321595036
2011-05-30 01:44:40.0000002,6.48243998439955
2011-02-08 01:04:08.0000001,9.3661274922664
2012-05-23 16:25:16.0000002,6.5289359708803
2011-09-20 18:02:28.0000001,4.74685375819286
2009-10-08 10:04:36.0000001,27.2412140341788
2009-10-08 10:04:36.0000003,9.92223152380905
2009-10-08 10:04:36.0000002,24.0827130366017
2010-07-02 22:03:04.0000002,12.5593985878944
2010-07-02 22:03:04.0000001,11.9911406059498
2012-05-03 14:11:36.0000002,6.62617692128151
2012-05-03 14:11:36.0000005,10.7654341754051
2012-05-03 14:11:36.0000004,22.0818903239145
2012-05-03 14:11:36.0000003,14.9473420153823
2012-05-03 14:11:36.0000001,6.54716071179507
2013-04-04 16:31:56.0000001,17.5989621277527
2013-04-04 16:31:56.0000002,9.29978733127905
2009-12-02 15:59:56.0000001,21.9798827366008
2009-12-02 15:59:56.0000002,5.74953404966641
2010-01-03 02:03:40.0000002,7.64821121756927
2010-01-03 02:03:40.0000003,7.44647401752798
2011-08-21 10:54:24.0000003,8.77639798731434
2011-08-21 10:54:24.0000002,67.9604418630621
2011-08-21 10:54:24.0000001,15.3095551132196
2011-01-30 14:38:24.0000003,5.68349314881118
2011-01-30 14:38:24.0000002,13.9195822630556
2011-04-16 21:23:16.0000004,18.028177112237
2011-04-16 21:23:16.0000002,9.89433388091459
2011-04-16 21:23:16.0000006,5.46610103598948
2013-10-05 19:51:04.0000006,9.1427343368573
2013-10-05 19:51:04.0000005,12.7858014496132
2013-10-05 19:51:04.0000003,14.9664261071148
2013-10-05 19:51:04.0000002,13.626905555385
2014-10-31 08:17:44.0000002,9.13227654089121
2014-10-31 08:17:44.0000004,9.22374176835433
2014-10-31 08:17:44.0000005,9.33917284264226
2014-10-31 08:17:44.0000001,11.3677978033423
2014-10-31 08:17:44.0000003,18.1498148811727
2009-05-31 21:24:56.0000001,13.5025670571848
2014-06-04 01:50:40.0000001,11.3420053930821
2009-07-14 17:59:12.0000001,5.35528196547602
2009-07-14 17:59:12.0000003,4.89786252347278
2012-12-05 16:33:52.0000002,12.425591565261
2012-12-05 16:33:52.0000001,30.5488185940378
2009-12-18 12:37:04.0000005,7.50694813778273
2009-12-18 12:37:04.0000001,6.90943297550587
2009-12-18 12:37:04.0000006,11.7840566254545
2009-12-18 12:37:04.0000004,8.25535528129228
2009-12-18 12:37:04.0000007,8.28874828480684
2009-12-18 12:37:04.0000002,8.84222465055882
2012-11-21 15:12:48.0000001,6.15032843625079
2011-05-03 07:01:40.0000001,11.7305807506524
2011-05-03 07:01:40.0000002,5.38823738271606
2011-05-03 07:01:40.0000003,6.41522022963045
2010-09-21 06:27:32.0000002,19.3752434942001
2010-09-21 06:27:32.0000001,9.63225469825272
2011-10-07 22:08:20.0000003,5.48709804066732
2011-10-07 22:08:20.0000006,9.55609463791291
2009-02-08 08:48:20.0000001,4.47294075679451
2013-09-24 21:16:40.0000006,8.57436033788304
2013-09-24 21:16:40.0000003,11.0726373495778
2013-09-24 21:16:40.0000001,10.1316553758105
2013-09-24 21:16:40.0000007,12.4336952546895
2013-09-24 21:16:40.0000002,13.0710352061811
2013-09-24 21:16:40.0000004,11.8047255961973
2012-03-14 19:10:48.0000005,14.1410395275359
2012-03-14 19:10:48.0000008,5.72591074307991
2012-03-14 19:10:48.0000002,10.6257677215585
2012-03-14 19:10:48.0000004,7.70838671093406
2012-03-14 19:10:48.0000001,7.96760040087747
2012-03-14 19:10:48.0000009,10.0360794871183
2012-03-14 19:10:48.0000006,12.0761623535723
2009-11-12 11:01:20.0000001,6.22934214226859
2009-11-12 11:01:20.0000002,4.40539968082578
2009-06-21 04:28:48.0000002,14.5714458383154
2009-06-21 04:28:48.0000003,11.4410753816243
2014-01-25 12:36:52.0000002,10.4372239711698
2014-01-25 12:36:52.0000001,7.51841214306717
2012-12-27 13:23:48.0000001,9.25578330493181
2011-06-28 16:09:44.0000001,5.98042098441226
2010-12-01 08:35:20.0000001,10.2517579228238
2012-11-19 12:40:40.0000005,6.29757469031415
2012-11-19 12:40:40.0000001,7.49244139381506
2012-11-19 12:40:40.0000002,7.99980769243416
2012-11-19 12:40:40.0000003,11.6050670941106
2012-11-19 12:40:40.0000004,42.5746597244053
2009-07-13 17:58:04.0000001,10.0494948378363
2009-07-13 17:58:04.0000003,6.3877421260604
2009-07-13 17:58:04.0000002,6.87905371359875
2011-06-25 11:42:36.0000003,5.12349453346917
2011-06-25 11:42:36.0000002,23.8576986798729
2012-01-26 07:33:00.000000128,12.1242768914955
2012-01-26 07:33:00.00000032,10.6257420406481
2012-01-26 07:33:00.000000163,6.68377694822163
2012-01-26 07:33:00.000000155,6.79142847751768
2012-01-26 07:33:00.000000153,8.10242950448287
2012-01-26 07:33:00.00000049,6.45586267434157
2012-01-26 07:33:00.00000095,5.48103765799499
2012-01-26 07:33:00.000000158,15.8827546265177
2012-01-26 07:33:00.00000050,6.67580715917336
2012-01-26 07:33:00.00000015,8.07900864684268
2012-01-26 07:33:00.00000062,7.69977835255213
2012-01-26 07:33:00.00000037,17.3696713843594
2012-01-26 07:33:00.00000069,13.0091309735941
2012-01-26 07:33:00.000000142,4.84953617100689
2012-01-26 07:33:00.000000150,5.58535757996765
2012-01-26 07:33:00.000000147,8.37718977528346
2012-01-26 07:33:00.000000125,6.46531079627744
2012-01-26 07:33:00.000000124,26.9481930920219
2012-01-26 07:33:00.000000129,7.36611001326071
2012-01-26 07:33:00.00000033,9.36460721483593
2012-01-26 07:33:00.0000004,24.699642904952
2012-01-26 07:33:00.00000029,12.8885589342323
2012-01-26 07:33:00.000000113,6.04758217152312
2012-01-26 07:33:00.00000017,12.0144975169239
2012-01-26 07:33:00.00000067,10.8352702993823
2012-01-26 07:33:00.000000141,33.6921544099554
2012-01-26 07:33:00.00000036,13.5978250328303
2012-01-26 07:33:00.000000162,20.1121130778636
2012-01-26 07:33:00.000000118,10.4780626254836
2012-01-26 07:33:00.000000154,22.4028845903814
2012-01-26 07:33:00.000000143,11.0680167832212
2012-01-26 07:33:00.00000083,8.81391218522049
2012-01-26 07:33:00.000000191,7.78161453112602
2012-01-26 07:33:00.000000140,12.833594691245
2012-01-26 07:33:00.00000086,5.91286862472646
2012-01-26 07:33:00.0000002,8.39640479990328
2012-01-26 07:33:00.000000170,6.55013766614377
2012-01-26 07:33:00.00000010,8.38429992568092
2012-01-26 07:33:00.00000053,7.92223991716094
2012-01-26 07:33:00.000000102,11.6445527718905
2012-01-26 07:33:00.00000055,7.29979435544215
2012-01-26 07:33:00.0000007,10.8050649752932
2012-01-26 07:33:00.00000013,6.99198479398785
2012-01-26 07:33:00.000000165,26.98931334887
2012-01-26 07:33:00.00000026,5.84534441118274
2012-01-26 07:33:00.000000137,7.00752434561048
2012-01-26 07:33:00.00000048,9.60976471628067
2012-01-26 07:33:00.00000059,11.3841713979372
2012-01-26 07:33:00.000000132,8.02072469855932
2012-01-26 07:33:00.00000096,14.8497556995686
2012-01-26 07:33:00.000000190,4.67161787514306
2012-01-26 07:33:00.000000156,7.55994400758925
2012-01-26 07:33:00.00000075,7.8769370177904
2012-01-26 07:33:00.00000084,7.07243487660071
2012-01-26 07:33:00.0000006,4.81168100007142
2012-01-26 07:33:00.00000021,7.98365724173141
2012-01-26 07:33:00.0000001,15.6526270220844
2012-01-26 07:33:00.0000005,5.48352215098078
2012-01-26 07:33:00.00000034,6.41147865151891
2012-01-26 07:33:00.000000117,4.93958816777285
2012-01-26 07:33:00.000000106,10.5254577716888
2012-01-26 07:33:00.00000077,8.64443860824304
2012-01-26 07:33:00.00000045,5.93068598066509
2012-01-26 07:33:00.000000116,10.3406999719626
2012-01-26 07:33:00.0000009,7.96426310062782
2012-01-26 07:33:00.000000146,5.85775358246917
2012-01-26 07:33:00.00000027,21.5743514461593
2012-01-26 07:33:00.000000127,8.37142261385134
2012-01-26 07:33:00.000000172,5.7349503874558
2012-01-26 07:33:00.00000074,5.48626185972319
2012-01-26 07:33:00.00000014,24.3563078168398
2012-01-26 07:33:00.000000108,12.0874804195255
2012-01-26 07:33:00.000000109,15.5247621572588
2012-01-26 07:33:00.000000152,6.9460884170893
2012-01-26 07:33:00.00000047,6.51474582581454
2012-01-26 07:33:00.000000192,10.6032752282439
2012-01-26 07:33:00.00000054,6.28209568746661
2012-01-26 07:33:00.000000185,6.21332247788644
2012-01-26 07:33:00.000000187,10.3331061031917
2012-01-26 07:33:00.00000060,11.4676627638216
2012-01-26 07:33:00.000000130,9.93961438506494
2012-01-26 07:33:00.00000046,8.9065032456582
2012-01-26 07:33:00.000000182,7.85687378090961
2012-01-26 07:33:00.000000177,12.408080279421
2012-01-26 07:33:00.000000135,24.4616751456446
2012-01-26 07:33:00.00000063,5.30028573666812
2012-01-26 07:33:00.00000079,6.50248519513514
2012-01-26 07:33:00.000000169,9.63821975312374
2012-01-26 07:33:00.00000094,8.96319270807612
2012-01-26 07:33:00.000000176,12.3274975921798
2012-01-26 07:33:00.00000061,6.61542421261584
2012-01-26 07:33:00.000000188,6.33806120169072
2012-01-26 07:33:00.000000174,11.4834192715875
2012-01-26 07:33:00.000000126,6.79081590634644
2012-01-26 07:33:00.000000139,33.2395981165469
2012-01-26 07:33:00.000000184,5.65145088876579
2012-01-26 07:33:00.000000107,5.35330037436029
2012-01-26 07:33:00.00000038,5.68228215870374
2012-01-26 07:33:00.000000134,6.57489922439549
2012-01-26 07:33:00.00000058,21.7978792537604
2012-01-26 07:33:00.00000078,4.11094509356269
2012-01-26 07:33:00.00000019,5.32089207637375
2012-01-26 07:33:00.000000111,9.5897617026169
2012-01-26 07:33:00.000000178,18.450741767302
2012-01-26 07:33:00.0000003,13.0939243081583
2012-01-26 07:33:00.00000052,16.2241833800335
2012-01-26 07:33:00.00000040,9.72335765337857
2012-01-26 07:33:00.000000148,9.58992216436968
2012-01-26 07:33:00.00000066,12.5284672478924
2012-01-26 07:33:00.00000041,5.63547784856019
2012-01-26 07:33:00.00000070,10.554101452504
2012-01-26 07:33:00.000000157,31.1905988847789
2012-01-26 07:33:00.000000179,8.1910021117302
2012-01-26 07:33:00.000000112,18.9423579124
2012-01-26 07:33:00.00000073,7.76716008701214
2012-01-26 07:33:00.000000138,18.495051417819
2012-01-26 07:33:00.00000092,13.4773997460344
2012-01-26 07:33:00.000000164,16.5454892470439
2012-01-26 07:33:00.000000123,4.26475383883883
2012-01-26 07:33:00.00000043,5.98087895169886
2012-01-26 07:33:00.00000093,5.94673682605071
2012-01-26 07:33:00.00000016,12.3565744829202
2012-01-26 07:33:00.000000144,7.90518605112573
2012-01-26 07:33:00.00000042,7.79945149831542
2012-01-26 07:33:00.00000011,10.4835774571779
2012-01-26 07:33:00.00000035,9.60767219512047
2012-01-26 07:33:00.00000098,4.61751129889046
2012-01-26 07:33:00.000000149,18.8318447447592
2012-01-26 07:33:00.000000110,5.29754432716925
2012-01-26 07:33:00.000000159,11.0528722476203
2015-03-20 23:34:40.0000007,9.61606402026121
2015-03-20 23:34:40.0000002,21.0878118196533
2015-03-20 23:34:40.0000006,7.48101028221743
2013-12-14 03:20:48.0000001,27.5784914985408
2013-12-14 03:20:48.0000002,7.51904990835317
2014-04-14 07:03:52.0000001,9.86971209160288
2014-04-14 07:03:52.0000002,13.0790987860619
2015-05-21 07:08:08.0000002,8.38335349916076
2011-08-30 16:48:24.0000003,7.68956295568205
2011-08-30 16:48:24.0000002,10.281430803773
2011-08-30 16:48:24.0000001,8.06698044311179
2010-12-09 07:29:00.000000189,4.52257448128341
2010-12-09 07:29:00.00000027,18.6307941945496
2010-12-09 07:29:00.000000184,10.968520109783
2010-12-09 07:29:00.00000030,5.360996546651
2010-12-09 07:29:00.00000011,4.82952637011351
2010-12-09 07:29:00.00000065,11.00578319548
2010-12-09 07:29:00.00000063,10.9280960607487
2010-12-09 07:29:00.000000133,15.5762841859217
2010-12-09 07:29:00.00000054,6.34973300498905
2010-12-09 07:29:00.00000021,13.3723726694051
2010-12-09 07:29:00.000000162,7.0360180953387
2010-12-09 07:29:00.000000144,8.19240205349331
2010-12-09 07:29:00.000000116,10.6385231607036
2010-12-09 07:29:00.000000142,5.86007132428938
2010-12-09 07:29:00.000000113,10.653015628225
2010-12-09 07:29:00.000000105,3.44730632716926
2010-12-09 07:29:00.00000047,5.74830868809192
2010-12-09 07:29:00.0000008,6.7631223880843
2010-12-09 07:29:00.00000099,5.82996715762693
2010-12-09 07:29:00.00000048,5.47099408224767
2010-12-09 07:29:00.00000076,12.4301003784132
2010-12-09 07:29:00.000000174,16.2172845681755
2010-12-09 07:29:00.000000130,22.5381218636021
2010-12-09 07:29:00.000000177,7.84729126994444
2010-12-09 07:29:00.00000088,7.56269157753297
2010-12-09 07:29:00.00000091,5.89366412755578
2010-12-09 07:29:00.00000072,5.74814087759876
2010-12-09 07:29:00.00000014,12.3014023152451
2010-12-09 07:29:00.000000157,6.97301403066251
2010-12-09 07:29:00.000000109,4.33546681270184
2010-12-09 07:29:00.00000016,7.87938232726208
2010-12-09 07:29:00.00000023,6.12546795068352
2010-12-09 07:29:00.000000118,7.61412351872525
2010-12-09 07:29:00.00000017,5.79345101500996
2010-12-09 07:29:00.00000032,9.80473225901812
2010-12-09 07:29:00.000000188,9.02662831489317
2010-12-09 07:29:00.00000040,5.47738388176208
2010-12-09 07:29:00.00000037,9.98021581312048
2010-12-09 07:29:00.000000128,7.91283794398032
2010-12-09 07:29:00.00000057,5.86984288485382
2010-12-09 07:29:00.000000125,8.992727734337
2010-12-09 07:29:00.000000159,8.06237891859519
2010-12-09 07:29:00.00000018,6.14477082806491
2010-12-09 07:29:00.000000107,5.68494886519056
2010-12-09 07:29:00.00000051,17.2760556252697
2010-12-09 07:29:00.00000042,7.13038058035249
2010-12-09 07:29:00.00000059,6.11713975353848
2010-12-09 07:29:00.00000075,5.93560321322434
2010-12-09 07:29:00.00000035,9.12828255831437
2010-12-09 07:29:00.00000029,6.80655171917397
2010-12-09 07:29:00.00000045,8.57536719231837
2010-12-09 07:29:00.00000055,6.76276565286787
2010-12-09 07:29:00.000000140,7.26331235911073
2010-12-09 07:29:00.00000060,10.7428413541988
2010-12-09 07:29:00.000000185,18.2633996527463
2010-12-09 07:29:00.000000120,5.27646537368412
2010-12-09 07:29:00.000000104,7.05229655673384
2010-12-09 07:29:00.000000191,5.59493214764029
2010-12-09 07:29:00.000000106,5.22135529379989
2010-12-09 07:29:00.00000039,5.9349665388836
2010-12-09 07:29:00.000000132,5.12185465921755
2010-12-09 07:29:00.00000019,6.43918646648865
2010-12-09 07:29:00.000000166,4.6677423506851
2010-12-09 07:29:00.000000111,8.28788958804466
2010-12-09 07:29:00.00000013,5.22484220929107
2010-12-09 07:29:00.000000138,6.02005262123794
2010-12-09 07:29:00.00000085,22.2454783986253
2010-12-09 07:29:00.000000169,7.16254200069886
2010-12-09 07:29:00.000000153,12.1873809927458
2010-12-09 07:29:00.00000033,47.0518572542337
2010-12-09 07:29:00.000000173,9.37054897153325
2010-12-09 07:29:00.00000077,5.72065651284913
2010-12-09 07:29:00.000000190,5.31563442329161
2010-12-09 07:29:00.000000137,6.13420000015356
2010-12-09 07:29:00.0000009,8.43827849892841
2010-12-09 07:29:00.000000155,8.62711022604265
2010-12-09 07:29:00.0000004,18.2759739655849
2010-12-09 07:29:00.000000119,5.72163172173418
2010-12-09 07:29:00.000000100,7.46477649125734
2010-12-09 07:29:00.00000024,5.68154886429284
2010-12-09 07:29:00.00000096,12.1728995881504
2010-12-09 07:29:00.000000170,8.67283701893314
2010-12-09 07:29:00.000000131,7.03789334561088
2010-12-09 07:29:00.00000022,13.5500714991291
2010-12-09 07:29:00.00000053,6.25238997796328
2010-12-09 07:29:00.000000165,66.49678064425
2010-12-09 07:29:00.000000114,9.03973221866397
2010-12-09 07:29:00.00000074,9.71597542420398
2010-12-09 07:29:00.00000070,7.92561240859686
2010-12-09 07:29:00.000000167,5.68623121777489
2010-12-09 07:29:00.000000110,6.69495926902027
2010-12-09 07:29:00.00000020,11.7499917095356
2010-12-09 07:29:00.000000147,6.72795759111648
2010-12-09 07:29:00.000000178,25.989257573424
2010-12-09 07:29:00.000000146,6.89154091838441
2010-12-09 07:29:00.000000103,8.08661697579271
2010-12-09 07:29:00.000000149,11.9814105358968
2010-12-09 07:29:00.000000182,9.13150711324431
2010-12-09 07:29:00.000000124,6.86990835041945
2010-12-09 07:29:00.000000154,14.5207836836674
2010-12-09 07:29:00.000000117,9.00708266477136
2010-12-09 07:29:00.00000034,11.430719465503
2010-12-09 07:29:00.00000084,11.364617691345
2010-12-09 07:29:00.00000064,6.34645970100439
2010-12-09 07:29:00.000000126,16.2343588688721
2010-12-09 07:29:00.00000082,7.07216173198674
2010-12-09 07:29:00.00000092,12.0187802560769
2010-12-09 07:29:00.00000087,6.20422660416443
2010-12-09 07:29:00.00000095,24.4821541349086
2010-12-09 07:29:00.000000101,8.75406395003881
2010-12-09 07:29:00.000000122,7.36315871647776
2010-12-09 07:29:00.000000160,7.66803554607111
2010-12-09 07:29:00.000000175,9.20931478125499
2010-12-09 07:29:00.00000043,8.28924199566677
2010-12-09 07:29:00.00000061,12.4318594310679
2010-12-09 07:29:00.000000179,5.29726962990821
2010-12-09 07:29:00.00000049,8.13821220401565
2010-12-09 07:29:00.000000172,42.4677375358104
2010-12-09 07:29:00.000000192,6.20295987276131
2010-12-09 07:29:00.000000194,5.90774859343173
2010-12-09 07:29:00.00000052,10.1793436896284
2010-12-09 07:29:00.00000058,5.85135183248167
2010-12-09 07:29:00.00000010,6.2157516960898
2010-12-09 07:29:00.000000108,5.40226663826911
2010-12-09 07:29:00.000000129,10.5038663118555
2010-12-09 07:29:00.000000163,8.22282857220353
2010-12-09 07:29:00.000000161,9.36633043657889
2010-12-09 07:29:00.000000187,6.45580985196023
2010-12-09 07:29:00.000000158,6.03614074968698
2010-12-09 07:29:00.000000121,12.5737693210177
2010-12-09 07:29:00.000000176,6.9743231997968
2011-09-25 13:01:20.0000005,9.15785330632878
2011-09-25 13:01:20.0000001,8.18024231083462
2011-09-25 13:01:20.0000004,7.83881949612874
2011-09-25 13:01:20.0000006,13.2220727552497
2011-09-25 13:01:20.0000003,6.49825649769718
2012-09-08 04:35:16.0000001,26.8680519013226
2012-05-08 03:50:00.00000011,22.993161651122
2012-05-08 03:50:00.0000002,6.55780374782
2012-05-08 03:50:00.0000008,18.4461321169623
2012-05-08 03:50:00.0000007,9.265225988005
2012-05-08 03:50:00.00000015,15.8982767616566
2012-05-08 03:50:00.00000016,9.4906618139521
2012-05-08 03:50:00.0000003,6.82205245670389
2012-05-08 03:50:00.00000014,6.88843018653631
2012-05-08 03:50:00.0000004,19.3120983978367
2010-10-06 21:23:24.0000003,6.06494956177721
2010-10-06 21:23:24.0000001,7.95931928183018
2010-10-06 21:23:24.0000005,9.51977857193276
2010-10-06 21:23:24.0000002,8.34549853709905
2010-10-06 21:23:24.0000004,6.04927906824264
2014-05-17 02:47:12.0000002,13.1186432256186
2009-07-31 07:30:56.0000002,4.41406547007432
2009-07-31 07:30:56.0000001,3.56980163886465
2012-03-06 07:33:04.0000002,10.6697896309877
2009-01-29 22:15:48.0000001,10.6651001442958
2013-03-17 12:44:04.0000001,7.82801364563602
2014-06-18 09:23:32.0000001,17.2143856763074
2011-09-21 13:15:36.0000004,7.42710962141757
2011-09-21 13:15:36.0000003,9.60577292322569
2011-09-21 13:15:36.0000001,7.49770278259314
2011-09-21 13:15:36.0000002,49.3705866338581
2015-03-12 19:43:24.0000001,20.9370075003469
2015-03-12 19:43:24.0000002,31.7424683768448
2015-03-12 19:43:24.0000007,9.42050030331086
2015-03-12 19:43:24.0000004,13.3084131694135
2014-01-18 17:43:28.0000005,7.83963597924662
2014-01-18 17:43:28.0000003,7.02209195174578
2014-01-18 17:43:28.0000002,14.2908587845089
2014-01-18 17:43:28.0000004,11.8033631452765
2011-04-05 01:15:44.0000001,12.3920896387078
2011-04-05 01:15:44.0000002,12.6220846299677
2011-09-04 01:36:36.0000002,18.0661147183421
2010-08-09 08:53:56.0000004,10.2413452426929
2010-08-09 08:53:56.0000006,8.08202061800887
2010-08-09 08:53:56.0000002,12.2200805514775
2010-08-09 08:53:56.0000003,18.190083178676
2010-08-09 08:53:56.0000005,9.10380228305485
2010-03-27 07:05:08.0000001,4.96793696056579
2011-11-16 12:52:52.0000002,7.99302009445228
2011-11-16 12:52:52.0000003,6.11552380365538
2011-11-16 12:52:52.0000001,48.503193538913
2009-10-29 10:48:40.0000002,7.5684656274932
2009-10-29 10:48:40.0000001,10.3616708987042
2015-02-01 00:48:44.0000009,21.2992145094431
2015-02-01 00:48:44.0000004,11.1257634098578
2015-02-01 00:48:44.0000008,9.96440498763627
2015-02-01 00:48:44.0000006,9.24015208181368
2015-02-01 00:48:44.0000007,14.8973486103509
2014-04-03 02:31:08.0000001,9.05228190293906
2010-07-04 03:28:44.0000001,19.5091513660403
2009-03-31 23:01:36.0000002,7.59809641620541
2009-03-31 23:01:36.0000001,22.8367909293698
